NGC2420   76 5772.15 Si1  5.08  -1.75  71.4   4.2  0.527
NGC2420   76 5793.07 Si1  4.93  -2.06  53.5   3.3  0.706
NGC2420   76 5948.54 Si1  5.08  -1.23  98.8   1.8  0.633
NGC2420   76 6087.81 Si1  5.87  -1.60  30.5   3.6  0.801
NGC2420   76 6138.52 Si1  5.98  -1.35  23.4   1.8  0.377
NGC2420   76 6414.98 Si1  5.87  -1.10  52.4   1.8  0.384
NGC2420   76 6433.46 Si1  5.96  -1.79  24.3   1.8  0.538
NGC2420   76 6555.46 Si1  5.98  -1.00  51.3   4.5  0.676
NGC2420   76 6583.71 Si1  5.95  -1.64  19.2   1.2  0.322
NGC2420   76 6741.63 Si1  5.98  -1.75  16.3   1.2  0.242
NGC2420   76 6782.21 Si1  6.19  -1.50  23.3   1.7  0.546
NGC2420   76 6800.60 Si1  5.96  -1.64  17.7   1.1  0.177
NGC2420   76 7003.57 Si1  5.96  -0.97  57.7   1.2  0.408
NGC2420   76 7034.90 Si1  5.87  -0.88  61.3   2.9  0.440
NGC2420   76 7055.93 Si1  6.18  -1.22  25.7   1.5  0.439
NGC2420   76 7218.47 Si1  6.19  -1.31  26.0   2.1  0.346
NGC2420   76 7282.82 Si1  6.21  -1.04  34.4   1.9  0.424
NGC2420   76 7373.00 Si1  5.98  -1.34  35.0   2.4  0.298
NGC2420   76 7415.95 Si1  5.62  -0.50 109.7   4.6  0.594
NGC2420   76 7423.50 Si1  5.62  -0.31 109.7   1.7  0.497
NGC2420   76 8294.68 Si1  5.61  -1.57  35.8   5.9  0.769
NGC2420   76 8443.97 Si1  5.87  -1.40  39.8   4.2  0.666
NGC2420   76 8742.45 Si1  5.87  -0.63  83.4   5.0  0.648
NGC2420   76 8949.09 Si1  5.96  -1.12  63.2   5.1  1.326
NGC2420   76 5071.47 Ti1  1.46  -1.06  62.6   6.5  1.426
NGC2420   76 5210.39 Ti1  0.05  -0.88 148.5   6.4  2.384
NGC2420   76 5449.15 Ti1  1.44  -2.03  19.2   3.7  1.083
NGC2420   76 5481.86 Ti1  1.43  -1.29  41.5   1.9  0.671
NGC2420   76 5662.15 Ti1  2.32  -0.11  57.6   3.1  0.677
NGC2420   76 5702.66 Ti1  2.29  -0.83  20.2   3.1  0.796
NGC2420   76 5880.27 Ti1  1.05  -2.04  41.9   6.0  0.999
NGC2420   76 5903.31 Ti1  1.07  -2.15  35.4   1.7  0.352
NGC2420   76 5922.11 Ti1  1.05  -1.47  76.6   5.2  0.739
NGC2420   76 5941.75 Ti1  1.05  -1.51  71.9   3.0  0.900
NGC2420   76 5996.00 Ti1  1.88  -1.74  -9.9  -9.9 -9.999
NGC2420   76 6064.63 Ti1  1.05  -1.94  38.4   2.5  0.291
NGC2420   76 6126.22 Ti1  1.07  -1.43  73.2   3.9  1.286
NGC2420   76 6258.10 Ti1  1.44  -0.35  95.9   3.6  1.304
NGC2420   76 6303.76 Ti1  1.44  -1.57  38.7   2.2  0.664
NGC2420   76 6336.10 Ti1  1.44  -1.74  26.0   2.6  0.504
NGC2420   76 6497.68 Ti1  1.44  -2.08  22.6   2.0  0.243
NGC2420   76 6556.06 Ti1  1.46  -1.07  68.6   4.2  0.646
NGC2420   76 6599.10 Ti1  0.90  -2.08  47.9   2.0  0.419
NGC2420   76 7138.91 Ti1  1.44  -1.59  30.3   1.9  0.493
NGC2420   76 7357.73 Ti1  1.44  -1.12  69.2   2.2  0.566
NGC2420   76 7949.15 Ti1  1.50  -1.46  52.7   1.5  0.236
NGC2420   76 8518.35 Ti1  1.88  -1.09  49.7   3.0  0.682
NGC2420   76 5185.91 Ti2  1.89  -1.37  94.4   3.4  0.597
NGC2420   76 5492.86 Ti2  1.58  -3.31  36.9   4.5  0.838
NGC2420   76 6491.56 Ti2  2.06  -1.79  75.6   1.9  0.558
NGC2420   76 5670.85 V 1  1.08  -0.42  78.9   2.4  0.690
NGC2420   76 5727.65 V 1  1.05  -0.87  41.4   2.2  0.318
NGC2420   76 5743.45 V 1  1.08  -0.97  43.9   4.3  0.838
NGC2420   76 6090.21 V 1  1.08  -0.06  91.8   2.7  1.010
NGC2420   76 6119.52 V 1  1.06  -0.32  73.4   4.0  0.962
NGC2420   76 6135.36 V 1  1.05  -0.75  41.1   1.6  0.400
NGC2420   76 6199.20 V 1  0.29  -1.30  72.3   1.6  0.585
NGC2420   76 6251.83 V 1  0.29  -1.34  72.8   2.8  0.512
NGC2420   76 6266.31 V 1  0.28  -2.29  19.9   2.8  0.695
NGC2420   76 6435.00 Y 1  0.07  -0.82  -9.9  -9.9 -9.999
NGC2420   76 5402.77 Y 2  1.84  -0.51  39.9   4.4  1.157
NGC2420   76 5544.61 Y 2  1.74  -1.09  22.7   1.0  0.259
NGC2420   76 6795.41 Y 2  1.74  -1.19  17.7   3.5  0.740
NGC2420  174 6696.79 Al1  4.02  -1.42  15.5   2.4  0.233
NGC2420  174 6698.67 Al1  3.14  -1.65  46.6   2.4  0.439
NGC2420  174 7361.57 Al1  4.02  -0.90  29.9   2.3  0.549
NGC2420  174 7362.30 Al1  4.02  -0.75  44.4   2.1  0.448
NGC2420  174 7835.31 Al1  4.02  -0.65  58.8   4.2  0.520
NGC2420  174 7836.13 Al1  4.02  -0.49  78.4   3.5  0.528
NGC2420  174 8772.86 Al1  4.02  -0.32  95.6   4.6  0.762
NGC2420  174 8773.90 Al1  4.02  -0.16  -9.9  -9.9 -9.999
NGC2420  174 5853.67 Ba2  0.60  -1.00 127.4   3.6  0.842
NGC2420  174 6141.71 Ba2  0.70  -0.08 191.8   7.4  1.761
NGC2420  174 6496.90 Ba2  0.60  -0.38 182.2   4.1  1.323
NGC2420  174 5261.70 Ca1  2.52  -0.59 133.6   5.2  1.421
NGC2420  174 5512.98 Ca1  2.93  -0.71 108.3   4.6  0.832
NGC2420  174 5857.45 Ca1  2.93   0.26 173.8  17.8  2.324
NGC2420  174 6156.02 Ca1  2.52  -2.50  24.9   2.4  0.601
NGC2420  174 6166.44 Ca1  2.52  -1.16  86.8   6.7  1.588
NGC2420  174 6169.04 Ca1  2.52  -0.80 109.2   6.0  1.520
NGC2420  174 6169.56 Ca1  2.53  -0.53 121.4   5.3  1.298
NGC2420  174 6471.66 Ca1  2.53  -0.65 125.7   5.6  1.648
NGC2420  174 6499.65 Ca1  2.52  -0.72 122.0   3.5  1.130
NGC2420  174 5230.20 Co1  1.74  -1.84  71.2   5.5  1.558
NGC2420  174 5530.77 Co1  1.71  -2.06  62.6   5.5  0.813
NGC2420  174 5590.72 Co1  2.04  -1.87  62.9   3.1  0.555
NGC2420  174 5935.38 Co1  1.88  -2.68  22.4   2.1  0.336
NGC2420  174 6429.91 Co1  2.14  -2.41  22.1   1.8  0.414
NGC2420  174 6490.34 Co1  2.04  -2.52  18.7   2.5  0.481
NGC2420  174 6632.43 Co1  2.28  -2.00  36.4   2.1  0.350
NGC2420  174 7154.67 Co1  2.04  -2.42  -9.9  -9.9 -9.999
NGC2420  174 7388.69 Co1  2.72  -1.65  36.9   1.9  0.445
NGC2420  174 7417.37 Co1  2.04  -2.07  45.6   2.1  0.310
NGC2420  174 7838.13 Co1  3.97  -0.30  24.4   2.3  0.569
NGC2420  174 5243.36 Cr1  3.40  -0.57  46.2   4.6  0.875
NGC2420  174 5329.14 Cr1  2.91  -0.06  87.9   8.0  1.675
NGC2420  174 5442.37 Cr1  3.42  -1.06  26.5   3.3  0.783
NGC2420  174 5712.75 Cr1  3.01  -1.30  47.3   3.5  0.894
NGC2420  174 5788.39 Cr1  3.01  -1.83  21.7   2.7  0.816
NGC2420  174 5844.59 Cr1  3.01  -1.76  15.4   1.2  0.271
NGC2420  174 6330.09 Cr1  0.94  -2.92  78.9   3.9  1.095
NGC2420  174 6537.93 Cr1  1.00  -4.07  17.5   2.6  0.651
NGC2420  174 6630.01 Cr1  1.03  -3.56  42.8   2.1  0.489
NGC2420  174 6661.08 Cr1  4.19  -0.19  36.9   4.7  0.659
NGC2420  174 7355.94 Cr1  2.89  -0.28  98.7   3.8  1.362
NGC2420  174 5055.99 Fe1  4.31  -2.01  46.4   4.1  0.787
NGC2420  174 5178.80 Fe1  4.39  -1.84  38.5   4.2  0.663
NGC2420  174 5285.13 Fe1  4.43  -1.64  47.2   3.1  0.534
NGC2420  174 5294.55 Fe1  3.64  -2.86  29.8   4.4  1.105
NGC2420  174 5295.31 Fe1  4.42  -1.69  42.2   4.4  0.910
NGC2420  174 5373.71 Fe1  4.47  -0.86  89.8   4.4  0.922
NGC2420  174 5386.33 Fe1  4.15  -1.77  56.0   2.6  0.669
NGC2420  174 5406.78 Fe1  4.37  -1.72  49.7   5.6  1.269
NGC2420  174 5436.30 Fe1  4.39  -1.54  59.4   4.5  0.958
NGC2420  174 5441.34 Fe1  4.31  -1.73  44.1   2.6  0.478
NGC2420  174 5470.09 Fe1  4.45  -1.81  49.8   2.9  0.382
NGC2420  174 5473.16 Fe1  4.19  -2.14  34.0   5.7  0.726
NGC2420  174 5473.90 Fe1  4.15  -0.76 101.9  12.3  1.556
NGC2420  174 5496.57 Fe1  4.91  -1.73  -9.9  -9.9 -9.999
NGC2420  174 5497.52 Fe1  1.01  -2.85 203.7   8.3  2.778
NGC2420  174 5504.35 Fe1  3.57  -3.31  27.5   5.2  0.865
NGC2420  174 5531.98 Fe1  4.91  -1.61  16.1   4.4  1.038
NGC2420  174 5539.28 Fe1  3.64  -2.66  38.8   3.3  0.757
NGC2420  174 5539.83 Fe1  4.29  -2.53  21.8   1.7  0.176
NGC2420  174 5543.15 Fe1  3.69  -1.57  94.9   6.2  1.391
NGC2420  174 5543.94 Fe1  4.22  -1.14  82.8   2.9  0.829
NGC2420  174 5546.51 Fe1  4.37  -1.31  75.3   2.4  0.609
NGC2420  174 5549.66 Fe1  4.99  -1.69  -9.9  -9.9 -9.999
NGC2420  174 5549.95 Fe1  3.69  -2.91  31.3   1.4  0.460
NGC2420  174 5579.34 Fe1  4.23  -2.40  27.1   3.0  0.681
NGC2420  174 5607.66 Fe1  4.15  -2.27  43.8   2.4  0.460
NGC2420  174 5608.97 Fe1  4.21  -2.40  37.2   4.1  0.930
NGC2420  174 5611.36 Fe1  3.63  -2.99  29.8   1.9  0.407
NGC2420  174 5619.60 Fe1  4.39  -1.70  67.7   2.8  0.616
NGC2420  174 5622.95 Fe1  3.64  -3.23  25.1   2.2  0.547
NGC2420  174 5636.70 Fe1  3.64  -2.61  39.1   3.0  0.887
NGC2420  174 5638.26 Fe1  4.22  -0.87 106.5   6.2  1.338
NGC2420  174 5649.99 Fe1  5.10  -0.92  50.2   2.8  0.553
NGC2420  174 5650.71 Fe1  5.08  -0.96  50.6   1.9  0.419
NGC2420  174 5651.47 Fe1  4.47  -2.00  36.1   2.5  0.648
NGC2420  174 5652.32 Fe1  4.26  -1.95  46.0   4.2  0.841
NGC2420  174 5653.87 Fe1  4.39  -1.64  56.5   3.4  0.863
NGC2420  174 5655.49 Fe1  4.26  -1.11  88.4   3.7  1.372
NGC2420  174 5662.52 Fe1  4.18  -0.57 119.2   4.3  1.070
NGC2420  174 5679.02 Fe1  4.65  -0.92  75.9   4.0  1.263
NGC2420  174 5701.54 Fe1  2.56  -2.22 127.5   8.4  2.328
NGC2420  174 5709.93 Fe1  4.26  -2.34  24.3   3.8  0.698
NGC2420  174 5720.90 Fe1  4.55  -1.95  34.3   4.6  1.141
NGC2420  174 5724.45 Fe1  4.28  -2.64  -9.9  -9.9 -9.999
NGC2420  174 5732.30 Fe1  4.99  -1.56  27.4   2.7  0.471
NGC2420  174 5741.85 Fe1  4.26  -1.85  53.7   3.4  0.756
NGC2420  174 5760.34 Fe1  3.64  -2.49  48.5   2.5  0.507
NGC2420  174 5775.08 Fe1  4.22  -1.30  96.9   2.9  0.637
NGC2420  174 5793.91 Fe1  4.22  -1.70  74.3   3.9  0.981
NGC2420  174 5807.78 Fe1  3.29  -3.41  -9.9  -9.9 -9.999
NGC2420  174 5811.91 Fe1  4.14  -2.43  19.0   4.0  0.529
NGC2420  174 5827.88 Fe1  3.28  -3.41  30.2   1.9  0.485
NGC2420  174 5837.70 Fe1  4.29  -2.34  31.6   3.8  0.464
NGC2420  174 5838.37 Fe1  3.94  -2.34  48.1   4.9  0.862
NGC2420  174 5852.22 Fe1  4.55  -1.33  69.1   1.1  0.262
NGC2420  174 5853.15 Fe1  1.49  -5.28  40.6   3.9  0.586
NGC2420  174 5858.78 Fe1  4.22  -2.26  22.3   1.6  0.449
NGC2420  174 5861.11 Fe1  4.28  -2.45  19.9   2.9  0.686
NGC2420  174 5864.24 Fe1  4.30  -2.52  16.9   2.5  0.454
NGC2420  174 5879.49 Fe1  4.61  -2.14  27.1   3.2  0.469
NGC2420  174 5881.28 Fe1  4.61  -1.84  33.8   3.2  0.785
NGC2420  174 5883.82 Fe1  3.96  -1.36 101.3   2.9  0.905
NGC2420  174 5898.22 Fe1  4.73  -1.83  29.0   3.8  0.603
NGC2420  174 5930.18 Fe1  4.65  -0.23 110.3   7.9  1.849
NGC2420  174 5934.65 Fe1  3.93  -1.17 111.8   3.4  0.891
NGC2420  174 5940.99 Fe1  4.18  -2.15  44.0   1.5  0.312
NGC2420  174 5952.72 Fe1  3.98  -1.44  95.8   2.3  0.520
NGC2420  174 5976.77 Fe1  3.94  -1.31 100.7   3.6  0.825
NGC2420  174 6003.01 Fe1  3.88  -1.12 113.2   5.1  1.467
NGC2420  174 6012.21 Fe1  2.22  -4.04  72.8   3.2  0.558
NGC2420  174 6019.37 Fe1  3.57  -3.36  23.3   1.6  0.514
NGC2420  174 6024.06 Fe1  4.55  -0.12 124.6   4.1  1.349
NGC2420  174 6027.05 Fe1  4.08  -1.09 107.4   4.7  0.436
NGC2420  174 6034.04 Fe1  4.31  -2.42  -9.9  -9.9 -9.999
NGC2420  174 6054.07 Fe1  4.37  -2.31  30.2   2.2  0.585
NGC2420  174 6056.00 Fe1  4.73  -0.46  95.6   2.2  0.526
NGC2420  174 6065.48 Fe1  2.61  -1.53 166.1   5.1  1.552
NGC2420  174 6078.49 Fe1  4.79  -0.42  94.7   3.5  1.025
NGC2420  174 6079.01 Fe1  4.65  -1.12  73.1   2.8  0.410
NGC2420  174 6096.67 Fe1  3.98  -1.93  61.6   4.2  0.875
NGC2420  174 6098.24 Fe1  4.56  -1.88  27.7   4.6  0.748
NGC2420  174 6105.13 Fe1  4.55  -2.05  20.7   1.8  0.538
NGC2420  174 6120.25 Fe1  0.92  -5.95  39.1   2.8  0.579
NGC2420  174 6127.91 Fe1  4.14  -1.40  74.6   2.0  0.612
NGC2420  174 6137.69 Fe1  2.59  -1.40 194.5   9.5  1.500
NGC2420  174 6151.62 Fe1  2.18  -3.30  93.8   4.0  1.054
NGC2420  174 6159.38 Fe1  4.61  -1.97  -9.9  -9.9 -9.999
NGC2420  174 6173.34 Fe1  2.22  -2.88 110.1   4.6  1.331
NGC2420  174 6187.99 Fe1  3.94  -1.72  88.5   3.6  0.779
NGC2420  174 6200.31 Fe1  2.61  -2.44 130.6   5.0  1.699
NGC2420  174 6219.28 Fe1  2.20  -2.43 148.3   4.2  1.377
NGC2420  174 6220.78 Fe1  3.88  -2.46  51.8   5.9  0.756
NGC2420  174 6226.74 Fe1  3.88  -2.22  57.2   1.6  0.260
NGC2420  174 6229.23 Fe1  2.85  -2.81  77.4   3.0  0.744
NGC2420  174 6232.64 Fe1  3.65  -1.22 111.5   6.4  1.600
NGC2420  174 6240.65 Fe1  2.22  -3.23  99.0   5.0  1.145
NGC2420  174 6253.83 Fe1  4.73  -1.66  44.8   4.2  0.601
NGC2420  174 6270.23 Fe1  2.86  -2.46  91.6   4.3  0.980
NGC2420  174 6297.79 Fe1  2.22  -2.74 116.5   5.7  1.738
NGC2420  174 6302.49 Fe1  3.69  -1.20 112.2   5.6  1.362
NGC2420  174 6322.69 Fe1  2.59  -2.43 118.6   5.7  1.168
NGC2420  174 6335.33 Fe1  2.20  -2.18 152.4   5.8  1.999
NGC2420  174 6336.82 Fe1  3.69  -0.86 138.6   4.4  1.226
NGC2420  174 6380.74 Fe1  4.19  -1.38  80.1   6.1  1.083
NGC2420  174 6385.72 Fe1  4.73  -1.91  22.0   1.8  0.472
NGC2420  174 6408.02 Fe1  3.69  -1.02 134.2   2.6  0.614
NGC2420  174 6419.95 Fe1  4.73  -0.24 104.1   2.8  0.889
NGC2420  174 6436.41 Fe1  4.19  -2.46  22.7   2.5  0.569
NGC2420  174 6495.74 Fe1  4.83  -0.94  60.8   4.0  0.731
NGC2420  174 6496.47 Fe1  4.79  -0.57  85.0   2.5  0.587
NGC2420  174 6569.22 Fe1  4.73  -0.42 103.0   3.2  0.722
NGC2420  174 6581.21 Fe1  1.49  -4.68  83.7   1.6  0.288
NGC2420  174 6591.31 Fe1  4.59  -2.07  22.6   1.9  0.449
NGC2420  174 6597.56 Fe1  4.79  -1.07  57.8   2.6  0.613
NGC2420  174 6633.75 Fe1  4.56  -0.80  94.0   1.7  0.466
NGC2420  174 6646.93 Fe1  2.61  -3.99  44.6   1.8  0.454
NGC2420  174 6653.85 Fe1  4.15  -2.52  26.6   2.1  0.509
NGC2420  174 6667.42 Fe1  2.45  -4.40  -9.9  -9.9 -9.999
NGC2420  174 6703.57 Fe1  2.76  -3.16  76.4   1.9  0.534
NGC2420  174 6704.48 Fe1  4.22  -2.66  16.6   1.4  0.226
NGC2420  174 6713.74 Fe1  4.79  -1.60  35.7   2.5  0.567
NGC2420  174 6725.36 Fe1  4.10  -2.30  38.5   1.6  0.169
NGC2420  174 6733.15 Fe1  4.64  -1.58  51.1   2.1  0.321
NGC2420  174 6745.96 Fe1  4.08  -2.77  16.3   1.9  0.377
NGC2420  174 6786.86 Fe1  4.19  -2.07  51.7   2.5  0.323
NGC2420  174 6804.00 Fe1  4.65  -1.50  53.7   6.5  1.080
NGC2420  174 6810.26 Fe1  4.61  -0.99  70.0   2.3  0.516
NGC2420  174 6833.23 Fe1  4.64  -2.08  26.5   2.9  0.606
NGC2420  174 6839.83 Fe1  2.56  -3.45  65.9   3.5  0.880
NGC2420  174 6842.69 Fe1  4.64  -1.32  58.7   2.8  0.480
NGC2420  174 6851.63 Fe1  1.61  -5.32  28.7   2.3  0.693
NGC2420  174 6855.16 Fe1  4.56  -0.74  96.5   2.9  0.666
NGC2420  174 6857.25 Fe1  4.08  -2.15  49.3   3.2  0.542
NGC2420  174 6860.29 Fe1  2.61  -4.15  -9.9  -9.9 -9.999
NGC2420  174 6862.48 Fe1  4.56  -1.57  -9.9  -9.9 -9.999
NGC2420  174 6933.04 Fe1  4.19  -2.34  49.8   9.1  1.304
NGC2420  174 6976.93 Fe1  4.58  -1.85  23.1   2.2  0.648
NGC2420  174 6999.88 Fe1  4.10  -1.56  79.7   5.2  0.950
NGC2420  174 7000.62 Fe1  4.14  -2.39  42.4   4.0  0.570
NGC2420  174 7010.31 Fe1  4.58  -2.01  22.4   3.6  0.956
NGC2420  174 7022.95 Fe1  4.19  -1.25  99.7   3.4  0.676
NGC2420  174 7069.54 Fe1  2.56  -4.34  20.7   1.8  0.204
NGC2420  174 7083.40 Fe1  4.91  -1.41  32.6   3.0  0.610
NGC2420  174 7086.72 Fe1  3.60  -2.68  44.2   2.9  0.643
NGC2420  174 7103.15 Fe1  2.43  -4.49  18.7   1.6  0.321
NGC2420  174 7112.18 Fe1  2.99  -3.00  79.3   2.2  0.558
NGC2420  174 7118.10 Fe1  5.01  -1.57  26.9   1.2  0.338
NGC2420  174 7219.69 Fe1  4.08  -1.69  70.4   2.0  0.624
NGC2420  174 7260.99 Fe1  2.73  -3.61  59.2   6.7  0.964
NGC2420  174 7284.84 Fe1  4.14  -1.75  73.4   4.4  1.221
NGC2420  174 7306.56 Fe1  4.18  -1.74  62.2   3.4  0.773
NGC2420  174 7351.55 Fe1  4.96  -0.78  61.4   2.5  0.346
NGC2420  174 7396.51 Fe1  4.99  -1.64  24.0   2.3  0.497
NGC2420  174 7401.68 Fe1  4.19  -1.60  70.3   2.3  0.493
NGC2420  174 7411.15 Fe1  4.28  -0.43 139.8   1.9  0.571
NGC2420  174 7418.67 Fe1  4.14  -1.38  79.0   2.9  0.572
NGC2420  174 7421.56 Fe1  4.64  -1.80  31.2   1.9  0.535
NGC2420  174 7461.52 Fe1  2.56  -3.58  66.7   2.7  0.599
NGC2420  174 7491.65 Fe1  4.30  -1.01  90.4   3.0  0.734
NGC2420  174 7495.06 Fe1  4.22  -0.10 160.6   7.1  1.123
NGC2420  174 7498.53 Fe1  4.14  -2.25  42.6   1.9  0.334
NGC2420  174 7511.02 Fe1  4.18   0.10 182.2   4.3  0.912
NGC2420  174 7540.43 Fe1  2.73  -3.85  36.9   3.2  0.545
NGC2420  174 7568.89 Fe1  4.28  -0.88  99.9   3.8  0.622
NGC2420  174 7582.12 Fe1  4.96  -1.75  28.3   3.3  0.317
NGC2420  174 7733.73 Fe1  5.06  -1.50  37.0   4.0  0.647
NGC2420  174 7832.19 Fe1  4.43   0.02 150.2   4.8  1.039
NGC2420  174 8027.94 Fe1  3.25  -2.90  57.6   2.0  0.401
NGC2420  174 8028.31 Fe1  4.47  -0.79  87.7   1.6  0.383
NGC2420  174 8046.05 Fe1  4.42  -0.08 136.6   2.6  0.453
NGC2420  174 8108.32 Fe1  2.73  -3.95  29.8   1.5  0.268
NGC2420  174 8263.82 Fe1  4.96  -1.22  -9.9  -9.9 -9.999
NGC2420  174 8424.13 Fe1  4.96  -1.10  74.6   5.7  0.817
NGC2420  174 8471.74 Fe1  4.96  -0.86  64.0   2.4  0.541
NGC2420  174 8514.07 Fe1  2.20  -2.23 171.2   1.8  0.542
NGC2420  174 8680.79 Fe1  4.19  -2.41  30.7   3.7  0.834
NGC2420  174 8878.25 Fe1  2.99  -3.60  50.5   3.5  0.548
NGC2420  174 8922.64 Fe1  4.99  -1.60  29.3   3.1  0.714
NGC2420  174 8945.19 Fe1  5.03  -0.23  88.6   3.0  0.441
NGC2420  174 5991.38 Fe2  3.15  -3.54  53.5   3.1  0.597
NGC2420  174 6084.11 Fe2  3.20  -3.78  38.6   1.9  0.544
NGC2420  174 6113.32 Fe2  3.22  -4.11  29.1   1.5  0.377
NGC2420  174 6149.26 Fe2  3.89  -2.72  50.3   3.4  0.492
NGC2420  174 6238.39 Fe2  3.89  -2.63  53.2   3.5  0.775
NGC2420  174 6432.68 Fe2  2.89  -3.52  58.0   3.1  0.625
NGC2420  174 6456.38 Fe2  3.90  -2.10  80.1   2.0  0.476
NGC2420  174 7515.83 Fe2  3.90  -3.46  15.4   1.2  0.325
NGC2420  174 7711.72 Fe2  3.90  -2.50  58.3   6.2  0.857
NGC2420  174 5290.82 La2  0.00  -1.72  18.1   2.8  0.559
NGC2420  174 6390.48 La2  0.32  -1.44  26.9   3.6  0.770
NGC2420  174 6774.27 La2  0.13  -1.71  -9.9  -9.9 -9.999
NGC2420  174 7060.41 Mg1  5.75  -1.35  62.0   2.1  0.324
NGC2420  174 7193.18 Mg1  5.75  -1.19  75.4   7.2  1.116
NGC2420  174 7722.59 Mg1  5.95  -1.56  45.7   6.7  0.479
NGC2420  174 7811.13 Mg1  5.95  -1.42  74.7   3.1  0.408
NGC2420  174 7930.81 Mg1  5.95  -1.28  76.9   2.6  0.519
NGC2420  174 5688.22 Na1  2.10  -0.46 147.8  11.8  1.661
NGC2420  174 6154.23 Na1  2.10  -1.56  68.2   2.6  0.566
NGC2420  174 6160.75 Na1  2.10  -1.26  85.5   2.0  0.211
NGC2420  174 5092.79 Nd2  0.38  -0.61  40.5   4.1  1.222
NGC2420  174 5249.58 Nd2  0.98   0.09  -9.9  -9.9 -9.999
NGC2420  174 5485.70 Nd2  1.26  -0.12  -9.9  -9.9 -9.999
NGC2420  174 5435.85 Ni1  1.99  -2.59  91.2   5.5  1.113
NGC2420  174 5494.88 Ni1  4.11  -1.16  29.7   4.0  0.912
NGC2420  174 5614.77 Ni1  4.15  -0.51  71.8   2.8  0.486
NGC2420  174 5625.31 Ni1  4.09  -0.70  71.1   2.8  0.737
NGC2420  174 5682.20 Ni1  4.11  -0.47  80.2   3.2  0.631
NGC2420  174 5748.35 Ni1  1.68  -3.26  84.6   3.3  0.439
NGC2420  174 5760.83 Ni1  4.11  -0.80  54.2   2.0  0.678
NGC2420  174 5831.59 Ni1  4.17  -1.08  48.1   1.8  0.290
NGC2420  174 5996.73 Ni1  4.24  -1.06  35.1   2.2  0.319
NGC2420  174 6007.31 Ni1  1.68  -3.33  68.4   3.5  0.702
NGC2420  174 6053.68 Ni1  4.24  -1.07  39.2   2.8  0.510
NGC2420  174 6086.28 Ni1  4.27  -0.53  60.2   1.5  0.187
NGC2420  174 6108.11 Ni1  1.68  -2.45 113.3   3.3  0.890
NGC2420  174 6111.07 Ni1  4.09  -0.87  53.8   2.9  0.875
NGC2420  174 6128.96 Ni1  1.68  -3.33  71.0   2.0  0.323
NGC2420  174 6176.81 Ni1  4.09  -0.26  82.7   1.7  0.269
NGC2420  174 6186.71 Ni1  4.11  -0.96  47.8   2.3  0.251
NGC2420  174 6204.60 Ni1  4.09  -1.10  36.4   2.1  0.294
NGC2420  174 6223.98 Ni1  4.11  -0.91  49.3   1.8  0.446
NGC2420  174 6230.09 Ni1  4.11  -1.26  33.1   1.5  0.347
NGC2420  174 6378.25 Ni1  4.15  -0.83  45.8   2.1  0.480
NGC2420  174 6384.66 Ni1  4.15  -1.13  42.0   4.0  0.962
NGC2420  174 6414.58 Ni1  4.15  -1.18  35.3   4.0  0.623
NGC2420  174 6586.31 Ni1  1.95  -2.81  87.3   3.7  0.836
NGC2420  174 6635.12 Ni1  4.42  -0.82  36.1   2.8  0.365
NGC2420  174 6767.77 Ni1  1.83  -2.17 132.2   5.2  1.800
NGC2420  174 6772.31 Ni1  3.66  -0.98  -9.9  -9.9 -9.999
NGC2420  174 7001.53 Ni1  1.94  -3.66  29.9   3.9  0.706
NGC2420  174 7030.01 Ni1  3.54  -1.86  37.3   2.6  0.469
NGC2420  174 7034.38 Ni1  3.54  -2.01  32.1   3.9  0.614
NGC2420  174 7062.95 Ni1  1.95  -3.50  53.3   2.3  0.482
NGC2420  174 7122.19 Ni1  3.54   0.04 142.0   3.8  0.729
NGC2420  174 7385.24 Ni1  2.74  -1.97  90.8   1.8  0.307
NGC2420  174 7422.28 Ni1  3.63  -0.14 121.9   2.6  0.618
NGC2420  174 7574.04 Ni1  3.83  -0.53 100.4   4.3  0.638
NGC2420  174 7727.61 Ni1  3.68  -0.17 133.5   4.0  0.692
NGC2420  174 5318.35 Sc2  1.36  -2.02  28.7   5.0  1.002
NGC2420  174 5667.15 Sc2  1.50  -1.31  69.0   2.9  0.791
NGC2420  174 5684.20 Sc2  1.51  -1.07  82.4   5.5  1.561
NGC2420  174 6245.64 Sc2  1.51  -1.03  80.9   2.8  0.498
NGC2420  174 6279.75 Sc2  1.50  -1.26  79.5   3.2  1.060
NGC2420  174 5645.61 Si1  4.93  -2.14  51.8   4.7  0.458
NGC2420  174 5684.48 Si1  4.95  -1.65  85.9   5.0  0.991
NGC2420  174 5701.10 Si1  4.93  -2.05  49.5   4.1  0.528
NGC2420  174 5772.15 Si1  5.08  -1.75  76.0   5.0  0.508
NGC2420  174 5793.07 Si1  4.93  -2.06  65.7   4.2  0.991
NGC2420  174 5948.54 Si1  5.08  -1.23 101.1   3.1  1.044
NGC2420  174 6087.81 Si1  5.87  -1.60  -9.9  -9.9 -9.999
NGC2420  174 6138.52 Si1  5.98  -1.35  26.8   2.5  0.374
NGC2420  174 6414.98 Si1  5.87  -1.10  53.3   3.5  0.702
NGC2420  174 6433.46 Si1  5.96  -1.79  20.7   2.0  0.212
NGC2420  174 6555.46 Si1  5.98  -1.00  47.9   3.5  0.420
